ID,item_cnt_month
117504,0.094658464
117505,1.1525061
117506,1.1525061
117507,0.24418882
117508,1.2734194
117509,0.2801993
117510,0.23369575
117511,0.18175608
117512,0.124173224
117513,0.24027911
117514,0.06524196
117515,0.16032964
117516,0.17241096
117517,0.0
117518,1.2650838
117519,0.3217728
117520,0.13195986
117521,1.9488494
117522,2.3272324
117523,0.3340456
117524,0.6579294
117525,0.17939702
117526,0.49621832
117527,0.10604924
117528,0.11868104
117529,0.16014186
117530,1.9488494
117531,0.6598596
117532,0.10782224
117533,0.18962061
117534,0.10234666
117535,0.10273504
117536,0.62265116
117537,0.60337824
117538,0.74132514
117539,0.43319747
117540,0.110820234
117541,0.13994443
117542,0.08119458
117543,1.9488494
117544,0.24409088
117545,0.2890818
117546,1.5385358
117547,0.4303947
117548,0.3822206
117549,0.09215957
117550,0.6015513
117551,0.28357267
117552,0.496106
117553,1.0949918
117554,0.38888773
117555,4.2980776
117556,0.468426
117557,0.44801158
117558,0.9581865
117559,0.13540432
117560,0.10042465
117561,0.16658112
117562,0.25827962
117563,0.06746936
117564,0.13950056
117565,0.6761647
117566,0.0703004
117567,0.28944504
117568,0.41048563
117569,0.28118375
117570,1.8027781
117571,0.1589897
117572,0.1479854
117573,0.51917577
117574,20.0
117575,0.072573096
117576,0.36244687
117577,0.49900636
117578,0.20796347
117579,0.5622835
117580,0.26189774
117581,0.14458853
117582,0.19136983
117583,0.5598889
117584,0.69385713
117585,0.14756891
117586,0.18241689
117587,0.7197069
117588,0.15564096
117589,0.18945059
117590,0.15689003
117591,0.11396167
117592,0.38759482
117593,0.17295629
117594,0.6419337
117595,1.6732793
117596,0.63148975
117597,0.35540104
117598,0.24932995
117599,0.24304682
117600,0.5318693
117601,0.5711547
117602,0.60936934
117603,0.28944054
117604,0.13859755
117605,0.05418423
117606,0.18362048
117607,0.24441698
117608,0.061695904
117609,0.51917577
117610,0.468426
117611,0.5748228
117612,0.41430902
117613,0.32441026
117614,0.11412367
117615,0.64488363
117616,0.19048959
117617,1.1855568
117618,0.1535398
117619,0.09578192
117620,0.50087833
117621,0.1057325
117622,1.121598
117623,0.18600652
117624,1.1579728
117625,0.8478391
117626,0.085706085
117627,0.1560958
117628,0.18241689
117629,0.20460355
117630,0.15619728
117631,0.24004486
117632,0.047260374
117633,0.27319026
117634,0.4638853
117635,0.22360986
117636,0.39681682
117637,0.20029843
117638,0.11412367
117639,0.4016834
117640,0.09466362
117641,0.042981118
117642,0.24932995
117643,0.3650887
117644,0.21528643
117645,0.11516151
117646,2.1040602
117647,1.8977994
117648,0.1004051
117649,0.3598829
117650,0.24901438
117651,0.3416255
117652,0.19918326
117653,0.2229428
117654,0.20184991
117655,1.1456416
117656,0.44372416
117657,0.6757913
117658,0.2220144
117659,0.59096766
117660,0.49429816
117661,6.062355
117662,0.58429813
117663,0.9117201
117664,0.8719417
117665,0.8246962
117666,0.24932995
117667,0.047260374
117668,0.101354
117669,0.52577126
117670,0.24004486
117671,2.0733628
117672,1.9294488
117673,0.35200375
117674,1.569705
117675,1.1451371
117676,0.6224985
117677,0.117236435
117678,0.24968988
117679,0.24081433
117680,2.273679
117681,0.6379119
117682,0.66974396
117683,0.3284525
117684,1.5684612
117685,0.28245562
117686,0.5861199
117687,1.6665604
117688,0.19325122
117689,0.09498456
117690,0.15340284
117691,0.5256592
117692,0.1142492
117693,0.6227954
117694,0.24932995
117695,0.04414761
117696,2.2000246
117697,1.0114341
117698,0.14786318
117699,0.15205586
117700,0.37220883
117701,0.47283757
117702,1.3589144
117703,2.79478
117704,1.7316515
117705,0.12770805
117706,0.31574893
117707,0.14888012
117708,0.21975875
117709,2.3272324
117710,0.24409088
117711,1.1770804
117712,0.44700995
117713,0.546094
117714,0.099125385
117715,3.6565216
117716,1.1456416
117717,2.3272324
117718,1.9488494
117719,0.24409088
117720,0.60066205
117721,2.2577448
117722,0.23163748
117723,0.2820769
117724,0.29709363
117725,0.22541001
117726,2.3272324
117727,0.43493107
117728,0.582044
117729,0.15971065
117730,0.69039834
117731,0.28252447
117732,0.05218762
117733,0.2022878
117734,0.084932774
117735,0.73820174
117736,0.09725711
117737,0.40602553
117738,0.23807627
117739,0.2563233
117740,0.13548237
117741,0.25509042
117742,0.5434044
117743,0.12863442
117744,0.27588004
117745,0.5174458
117746,0.21233848
117747,0.21888572
117748,0.34257457
117749,0.21151662
117750,0.15211636
117751,0.1264208
117752,0.15967268
117753,0.18696207
117754,0.2369653
117755,0.16375399
117756,0.4518656
117757,0.062295854
117758,1.1945698
117759,0.71229804
117760,20.0
117761,0.6322814
117762,0.47384882
117763,0.23601732
117764,0.6020635
117765,0.43493107
117766,0.23110074
117767,0.24932995
117768,0.1755288
117769,0.20160517
117770,0.37141424
117771,0.26266
117772,0.06952369
117773,0.34857565
117774,0.9983971
117775,0.47384882
117776,0.047260374
117777,0.31279856
117778,0.12379795
117779,0.42043135
117780,0.24004486
117781,0.24004486
117782,0.24419057
117783,0.17954451
117784,0.43591076
117785,0.3747567
117786,0.44975674
117787,0.45984983
117788,0.26208124
117789,1.4877582
117790,0.20796347
117791,0.24004486
117792,0.818389
117793,0.2348057
117794,0.21409974
117795,0.17643175
117796,0.20172152
117797,1.9488494
117798,3.021316
117799,0.7556224
117800,1.9488494
117801,0.37163925
117802,0.34845322
117803,0.09324187
117804,0.75232315
117805,1.023689
117806,0.9862288
117807,0.1351583
117808,0.46321592
117809,0.25704357
117810,0.25745815
117811,0.18945059
117812,0.14520651
117813,0.24409088
117814,0.17710227
117815,1.9488494
117816,0.12806302
117817,0.3118794
117818,0.28596967
117819,0.46709162
117820,0.62994784
117821,0.1928716
117822,0.5544921
117823,0.77941
117824,0.15675855
117825,0.67040443
117826,0.45821375
117827,0.18428203
117828,0.06810653
117829,0.051685333
117830,1.1525061
117831,0.2499564
117832,0.11503863
117833,0.14790294
117834,0.086544186
117835,0.13766989
117836,2.3272324
117837,0.3783565
117838,0.16610518
117839,0.18989325
117840,1.605752
117841,2.3272324
117842,0.1477867
117843,0.29828867
117844,0.088743865
117845,0.09568071
117846,0.14753115
117847,0.14353597
117848,0.39367312
117849,0.16053838
117850,0.23766774
117851,0.36925375
117852,0.7849761
117853,0.4375818
117854,0.11412367
117855,0.26721692
117856,0.21149021
117857,0.25884944
117858,0.14131412
117859,0.23872003
117860,0.084932774
117861,1.289813
117862,0.14277533
117863,0.23110074
117864,0.059117466
117865,0.32417607
117866,0.1473771
117867,0.20941025
117868,0.449805
117869,0.35193342
117870,0.63242555
117871,0.8425354
117872,1.4951428
117873,0.21494526
117874,0.19645253
117875,0.24409088
117876,0.4400867
117877,0.24409088
117878,2.3272324
117879,0.14770845
117880,0.037546128
117881,0.06963003
117882,0.06529811
117883,0.03180471
117884,0.6908258
117885,0.1620616
117886,0.29556578
117887,5.0182595
117888,2.5230951
117889,0.6358363
117890,1.4813063
117891,0.62695503
117892,3.9645834
117893,0.34309292
117894,0.17862788
117895,0.2685055
117896,0.07942286
117897,0.14602354
117898,0.1707643
117899,0.25191438
117900,0.60847676
117901,1.2724435
117902,0.08725518
117903,0.060995102
117904,0.17591327
117905,0.13406041
117906,0.41997838
117907,0.25191438
117908,0.06926605
117909,0.46298108
117910,0.34868973
117911,0.79253936
117912,0.23766774
117913,0.23766774
117914,0.15490377
117915,0.6178111
117916,0.9369489
117917,0.42443746
117918,0.3600617
117919,0.08182001
117920,0.21238285
117921,1.9488494
117922,1.7297432
117923,0.52632076
117924,0.7912562
117925,0.50993663
117926,0.2939667
117927,0.35030955
117928,0.14704362
117929,0.19774172
117930,0.1890986
117931,0.056607217
117932,0.37714177
117933,0.14167508
117934,1.1156406
117935,0.15818551
117936,0.24409088
117937,0.12244406
117938,0.12381202
117939,0.13348043
117940,0.31027833
117941,0.7843852
117942,0.30891842
117943,0.10953647
117944,0.07723984
117945,0.24409088
117946,1.2597561
117947,0.18590489
117948,0.12325725
117949,0.28568867
117950,0.117236435
117951,0.75022936
117952,0.48937094
117953,0.062805295
117954,0.5583039
117955,0.24529514
117956,3.3397946
117957,0.23586532
117958,0.105609775
117959,0.08334616
117960,0.44870692
117961,0.28507572
117962,0.05946535
117963,0.51340723
117964,0.09858513
117965,0.39848745
117966,0.058380336
117967,0.24409088
117968,0.6276281
117969,0.57469183
117970,0.10161051
117971,0.25593674
117972,0.15219092
117973,0.7491289
117974,0.84076846
117975,0.7197982
117976,0.99253845
117977,0.20077172
117978,0.48229125
117979,0.28696132
117980,0.4936743
117981,0.109439164
117982,0.39655763
117983,0.23766774
117984,0.6276281
117985,0.71496546
117986,0.43249637
117987,0.8533428
117988,0.085706085
117989,0.24004486
117990,0.05014646
117991,0.16016853
117992,0.14320514
117993,0.14034149
117994,0.19092983
117995,0.40160573
117996,0.24932995
117997,0.15790156
117998,0.2829071
117999,0.86411786
118000,0.8973107
118001,0.24932995
118002,1.301877
118003,1.052782
118004,0.23019785
118005,0.24932995
118006,0.094893605
118007,0.24298584
118008,0.23110074
118009,1.0503079
118010,1.406663
118011,0.5201998
118012,0.07614809
118013,0.26359105
118014,0.4054199
118015,0.23341721
118016,0.25040004
118017,0.1108489
118018,0.06354439
118019,0.24932995
118020,0.23811933
118021,0.4155798
118022,0.518938
118023,1.283041
118024,0.04414761
118025,0.20377532
118026,0.75971115
118027,1.6158106
118028,0.24932995
118029,1.5436763
118030,0.1057325
118031,0.20024273
118032,1.4548211
118033,0.24932995
118034,0.9995196
118035,0.17824876
118036,0.25191438
118037,0.2814278
118038,0.14764187
118039,0.07054332
118040,0.13185969
118041,0.11412367
118042,0.17824876
118043,1.1888409
118044,0.24900618
118045,0.37154016
118046,0.48090512
118047,0.29684353
118048,0.9966458
118049,0.19170207
118050,0.16053838
118051,0.050370276
118052,0.27450073
118053,0.18912655
118054,1.5871371
118055,0.8250592
118056,0.051071465
118057,0.2550127
118058,0.04414761
118059,0.41858795
118060,0.58182013
118061,0.5269989
118062,0.25687373
118063,1.5108294
118064,0.12256947
118065,0.29117608
118066,0.17341971
118067,0.4561781
118068,1.0655928
118069,1.1348809
118070,0.51917577
118071,0.04348591
118072,0.85384315
118073,0.18102378
118074,0.19170207
118075,0.13066179
118076,0.32813418
118077,0.37141424
118078,0.047260374
118079,0.1739699
118080,0.24932995
118081,0.38418135
118082,0.67998207
118083,0.57687837
118084,0.24932995
118085,1.2696582
118086,1.614069
118087,0.5598501
118088,0.3275199
118089,0.3744703
118090,0.24932995
118091,0.24932995
118092,0.24932995
118093,3.972217
118094,0.24932995
118095,0.45639467
118096,0.56529856
118097,1.5229783
118098,0.24932995
118099,1.7554774
118100,0.092387825
118101,0.17713648
118102,0.24932995
118103,0.24932995
118104,0.090829045
118105,0.07805401
118106,0.8459648
118107,0.115440935
118108,0.45872462
118109,0.06495911
118110,0.52146274
118111,0.5779568
118112,0.6682889
118113,0.25494722
118114,0.068618774
118115,0.2120367
118116,0.47497016
118117,0.24932995
118118,0.24932995
118119,0.18142986
118120,0.37658754
118121,0.2700063
118122,0.16053838
118123,0.24932995
118124,0.09448984
118125,0.07614809
118126,0.2656679
118127,0.24932995
118128,0.104047805
118129,0.18119061
118130,0.66218436
118131,0.07378584
118132,0.16090918
118133,0.19629651
118134,0.47384882
118135,0.34721673
118136,0.5321339
118137,0.45523036
118138,0.60192823
118139,0.14425272
118140,0.05448717
118141,0.07614809
118142,0.106921196
118143,0.24004486
118144,0.540518
118145,0.18241689
118146,0.1961594
118147,0.18241689
118148,0.13701484
118149,0.225315
118150,0.18678048
118151,0.24004486
118152,0.46401432
118153,0.24004486
118154,0.10462877
118155,0.3590892
118156,0.28716952
118157,0.590739
118158,0.24932995
118159,0.14162463
118160,0.117236435
118161,0.20157427
118162,0.71373093
118163,0.4545167
118164,0.6966541
118165,1.1941583
118166,0.52419883
118167,0.16365114
118168,0.623272
118169,0.20460355
118170,0.23949587
118171,0.06936088
118172,0.10942009
118173,0.33252388
118174,0.8454461
118175,0.2168571
118176,0.39016497
118177,0.1633555
118178,0.36086482
118179,0.5631699
118180,0.31795764
118181,0.6778147
118182,0.32342452
118183,0.73654646
118184,0.21754012
118185,1.1992066
118186,0.27245727
118187,0.18829933
118188,0.16436484
118189,0.42820752
118190,0.32679227
118191,0.80475146
118192,0.40705168
118193,0.19504827
118194,0.11690202
118195,0.0849362
118196,0.18241689
118197,0.14950347
118198,0.24304682
118199,0.3861388
118200,0.06219825
118201,1.4572587
118202,0.16826853
118203,0.24409088
118204,0.34020734
118205,0.33350676
118206,0.60176486
118207,0.33350676
118208,0.388503
118209,0.52146274
118210,0.17954451
118211,0.097602606
118212,0.47885674
118213,0.25237155
118214,0.05684492
118215,0.28072947
118216,0.24763209
118217,0.09161338
118218,0.21115425
118219,0.33481842
118220,0.22155178
118221,0.80539954
118222,0.08624497
118223,0.1396479
118224,0.2476699
118225,0.18053988
118226,0.17622831
118227,0.20787832
118228,0.4953839
118229,0.58079904
118230,0.11396167
118231,0.20787832
118232,0.37154016
118233,0.20787832
118234,0.23110074
118235,0.32242355
118236,0.1651304
118237,0.50074476
118238,0.2901607
118239,0.23789126
118240,0.07067308
118241,0.36432678
118242,0.27799046
118243,1.0501499
118244,0.23197776
118245,0.050115645
118246,0.113384485
118247,0.1890687
118248,0.14766821
118249,0.3061748
118250,0.32185242
118251,0.12941235
118252,0.09202868
118253,0.24932995
118254,0.46140617
118255,0.12855527
118256,0.9137354
118257,0.04536882
118258,0.9917822
118259,0.51917577
118260,0.38418135
118261,0.14360496
118262,0.31062326
118263,0.04414761
118264,0.5587432
118265,1.1525061
118266,0.24619263
118267,0.58613044
118268,0.1473771
118269,0.49067658
118270,0.15907028
118271,0.2901283
118272,0.08182001
118273,0.14278686
118274,0.21034795
118275,0.076755464
118276,0.361175
118277,0.9948727
118278,0.35829914
118279,0.9698711
118280,0.16687164
118281,0.12953356
118282,1.0414834
118283,0.0
118284,2.476573e-05
118285,0.5418206
118286,0.656289
118287,0.3409896
118288,0.17116931
118289,0.1700871
118290,1.057664
118291,0.41675773
118292,0.172892
118293,1.0956688
118294,0.32574105
118295,0.4152401
118296,0.15987337
118297,0.6282133
118298,0.21916524
118299,0.088743865
118300,0.4913202
118301,0.26752242
118302,0.47237357
118303,0.22939721
118304,0.13647076
118305,0.23480189
118306,0.06524196
118307,0.099837095
118308,0.59978765
118309,0.18289676
118310,0.053670496
118311,0.25073737
118312,0.392625
118313,0.85736865
118314,0.39503196
118315,1.1525061
118316,0.059487283
118317,0.05472958
118318,0.39778045
118319,1.28653
118320,0.22110039
118321,0.584747
118322,0.10766336
118323,0.1321516
118324,0.43237796
118325,0.3438882
118326,0.36548793
118327,0.48916215
118328,0.19661078
118329,0.104103684
118330,0.15417606
118331,0.5838635
118332,1.5181675
118333,0.23766774
118334,0.623291
118335,0.110714495
118336,0.5357113
118337,1.5438403
118338,0.37260452
118339,0.3306254
118340,0.29255348
118341,0.57598174
118342,1.1525061
118343,0.16905648
118344,0.32047397
118345,0.1304205
118346,0.35327256
118347,0.11370182
118348,0.08958122
118349,0.28716952
118350,0.28016818
118351,0.4345342
118352,0.8273338
118353,0.20184991
118354,0.23110074
118355,0.25866497
118356,0.38704067
118357,0.468426
118358,0.22374439
118359,1.2046963
118360,0.27201575
118361,0.24932995
118362,0.04348591
118363,0.18678048
118364,0.52344704
118365,0.18179277
118366,0.15175188
118367,0.43949473
118368,0.14540583
118369,0.1565156
118370,0.21856612
118371,0.059860677
118372,0.2944893
118373,0.24060482
118374,0.20209616
118375,0.2121858
118376,0.2692477
118377,2.3272324
118378,1.1525061
118379,2.1893392
118380,0.14831099
118381,1.1456416
118382,0.093517184
118383,0.4610096
118384,0.10858336
118385,0.27276725
118386,0.2226167
118387,0.76047385
118388,0.6368709
118389,1.177726
118390,2.8444643
118391,0.59462225
118392,0.60958135
118393,0.10432777
118394,0.12770805
118395,0.014782757
118396,0.9870328
118397,0.27673635
118398,0.24932995
118399,0.41763192
118400,0.2535565
118401,0.22994909
118402,0.17664722
118403,0.81772935
118404,0.82817787
118405,0.117236435
118406,0.24004486
118407,0.38471428
118408,0.047260374
118409,0.60499984
118410,0.26582903
118411,0.09938347
118412,0.32717562
118413,0.09820598
118414,0.16779834
118415,0.10490811
118416,0.1780473
118417,0.062371522
118418,0.09972915
118419,0.22311574
118420,0.5261384
118421,0.09568071
118422,0.13354832
118423,0.23766774
118424,0.2193389
118425,0.23259488
118426,0.15058866
118427,0.2421419
118428,0.19546092
118429,0.061035037
118430,0.10775244
118431,0.24409088
118432,0.57598174
118433,0.19013506
118434,0.20201224
118435,0.21690163
118436,0.18928781
118437,0.66541815
118438,0.30662283
118439,0.10260457
118440,0.5390571
118441,0.11743367
118442,0.41722164
118443,0.122425914
118444,0.16622409
118445,0.46783146
118446,0.09136891
118447,0.24932995
118448,0.14277533
118449,0.117236435
118450,0.68277985
118451,0.56102175
118452,0.10475615
118453,0.22794211
